labels,review_type,review_content
0,Fresh,A diverting film that occasionally reaches real beauty.
0,Fresh,"I'm not sure exactly who the audience for this is and I'd be lying if I said I wasn't disappointed, but it's a fun and wild ride that is unlike anything in theaters right now."
0,Fresh,Guillermo del Toro blows the likes of Battleship and Transformers out of the water with action sequences that are breathtaking in scope and ferocious in intensity.
0,Fresh,"A rocky start, but it has your heart racing by the end."
1,Rotten,"The movie has its moments. But Thor wrestling with the Hulk is more realistic and, frankly, more relevant to the current facts on the ground."
0,Fresh,one of the best plot twists of all time.
1,Rotten,"One Dalton gang member perfectly sums up my reaction to this inane, inept horror/Western: ""I've had enough of this strange shit."""
0,Fresh,"Telling the movie through the eyes of Armstrong is a mission in itself; to paraphrase JFK, it's a choice to tell a story not because it is easy, but because it is hard."
1,Rotten,"Shrek isn't even as good, much less good-willed, than the more mediocre output of the Disney dynasty it wants so thirstily to topple."
0,Fresh,An audacious and successful gamble from a first-time feature filmmaker who is now officially on his way.
0,Fresh,"There's a distinctively, and hauntingly, dehumanizing quality about the graphic approach of October Country."
1,Rotten,"This is one of those Identikit movies, assembled out of familiar parts from other, better movies."
0,Fresh,"Devilish delirium... the Dylan-Scorsese joint is a prankster funhouse of a neo-documentary. What a loud/quiet thrill, this high burlesque of detritus from 1970s American politics and pop culture."
1,Rotten,[Director] Villeneuve never strikes the moral terror that has distinguished his best films. . .Blade Runner's awesomeness is gone.
0,Fresh,You've seen juvenile delinquent movies. You may also have seen films about bleak conditions in the former Soviet Union (there are a lot of them). But you've never seen anything like The Tribe -- nor heard anything like it.
0,Fresh,"The film lopes along, with occasional spectacular deaths and bad luck for all - except for viewers who like film noir."
1,Rotten,"As its run-time rolls on, it grows so head-smackingly stupid and trite, you'll wonder why you wasted the time at all."
0,Fresh,A work of blockbuster art that carries its huge budget lightly.
0,Fresh,McDonagh takes things in directions that defy expectation and gives a refreshing amount of credit to his audience to join in on the ride.
0,Fresh,"In his first at-bat as leading man, charismatic funnyman Bernie Mac delivers a winning turn as a retired 47-year-old baseball great making an unlikely comeback."
0,Fresh,What we're seeing isn't so much an Orson Welles film about the unknowability of the artist as it is that very unknowability made manifest. We were never going to see what Welles had originally intended; perhaps this best-case-scenario is rightfully obtuse
0,Fresh,"This is a lovely, quirky and not a little poignant film from Agnès Varda, at 81 the still spry grande dame of the Nouvelle Vague that revolutionized French and world cinema in the late 1950s and early 60s."
0,Fresh,The Imitation Game is a surprisingly brainy war picture about some of the more unexpected heroes behind the scenes.
0,Fresh,"It's certainly not the most fun you'll ever have at the cinema - although it is witty and there are some brilliantly comic lines - but you will see something riveting, detailed, authentic and excellent."
0,Fresh,"It's tender, humane and funny and superbly acted; a simple but affecting parable about experiencing life to the fullest."
1,Rotten,"The woozy soundtrack and jump-cut visuals add a touch of period hallucinogenics, but the intimate detail never rings true."
1,Rotten,"The probelm for me is that the movie has no sense of purpose, no convictions."
1,Rotten,"The whole thing is clearly trying much too hard, but in its earnest, sloppy way is impossible to hate, the way it's impossible to hate an ugly dog."
1,Rotten,"Risen's acting is poor, the script is weak (the word ""crusade"" would not be invented for a thousand years) and the film-making is laughable."
0,Fresh,"A second-cousin-related twist on Talented Mr. Ripley for the social media era, the pitch-black dramedy skewers LA lifestyle and the vampiric nature of wannabe popularity."
0,Fresh,More powerful and effective than any Hollywood war movie could ever hope to be.
1,Rotten,Truly haunted by languishing in derivation and mediocrity.
0,Fresh,"Beautifully shot across the vast, bleak landscapes of the Missouri Ozarks, Debra Granik's minimalistic tale of strength and determination is a deeply moving experience, propelled by the amazing performances of Jennifer Lawrence and John Hawkes."
0,Fresh,This new documentary about Debbie Reynolds and Carrie Fisher celebrates them in hilarious and heart-stirring fashion.
0,Fresh,It seems impossible to think of anyone turning in as fine a performance as Ejiofor does here.
1,Rotten,"Slow-footed sentimental road comedy which Jeremy Irons, as a mean-mouthed Vietnam vet from Kentucky, almost makes worthwhile."
1,Rotten,"When we've all been spoiled prior with clever animation that mixes wit and whimsy with such ease, a product like Smallfoot can't help but feel a little ordinary."
0,Fresh,"Phillips' collaborators work in harmony with the natural, nuanced acting; credits across the board are stylish and smooth, with lensing a standout."
0,Fresh,"National Treasure: the Book of Secrets is an absurd adventure, but its absurdity is wacky and warmhearted. You have to suspend your disbelief, but so what? National Treasure: the Book of Secrets delivers on what it sets out to be: lively and"
1,Rotten,"Land of the Lost is only one hour and 36 minutes long, but it could easily be 15 minutes shorter without the scenes of Ferrell's meandering ad-libs."
0,Fresh,It's unapologetically one-sided and aimed entirely at the converted; if you don't know your half-tortoise from your full-locust then Yogawoman is probably not for you.
0,Fresh,"The movie, directed by Field of Dreams helmer Phil Alden Robinson, feels a bit antiquated, with more '90s hallmarks than 21st-century touches."
1,Rotten,The unbearable and atrocious Midgets vs. Mascots can now be included in that select group of films that makes prostate exams seem appealing.
0,Fresh,A well-executed spy-thriller.
0,Fresh,"No sense kicking this thriller for plot holes and lapses in logic when the action, suspense and flirty sex come at such a lively clip."
1,Rotten,It's a deeply conventional movie about ragingly unconventional people.
1,Rotten,"If you like watching dull characters and unconvincing CGI beasts engage in generic fighting on bargain-basement sets, this is the movie you've been waiting for!"
1,Rotten,"After that promising start, Collateral ratchets down, gradually, to being only average."
1,Rotten,"It plays like a big-budget, after-school special with a generous cast, who at times lift the material from its well-meaning clunkiness."
0,Fresh,"What could have been a hammy, square affair quickly settles into an impressive political thriller/crime procedural that manages to respectfully present Jesus without becoming too preachy."
1,Rotten,Give Ralph Fiennes an A for effort.
0,Fresh,"Cruddy, primal, extremely violent, and fairly entertaining, it captures some of the snot-flicking spirit of the old EC comics."
1,Rotten,"Shyamalan is a brilliant filmmaker with a distinctive style, but he still needs substance."
0,Fresh,It's a breath of fresh air - and that's all I've ever wanted from a Jennifer Lopez movie.
1,Rotten,"A commonplace little offering, low on charm, but trudging ahead anyway, with nary a laugh."
0,Fresh,"A cool tale of sex and deception; a brief, tightly wound story whose contours only gradually become clear."
1,Rotten,"One would think an animated Sandler would be less repellant than live action -- at least you wouldn't have to actually 'see' him -- but surprise! Even (cheaply) drawn, he's actually more unbearable."
0,Fresh,"The visceral excitement of ""Wages of Fear"" combines with a sharp critique of ""Good War"" mythology. Brilliant filmmaking with a moral edge."
1,Rotten,"The same cast, the same setting, and the same feeling of being force-fed baklava by an insistently manipulative aunt."
0,Fresh,OK Van Peebles flick featuring Snipes.
1,Rotten,"While it is probably apocryphal that Carter was the model for the role of the delusional Lars in the film ""Lars and the Real Girl,"" the resemblance is astonishing."
0,Fresh,"Recently, Happiness and Election have taken pot shots at suburban morals and ethics, but none has hit so close to the bone and so on-target as American Beauty."
0,Fresh,One breathtaking moment of clarity between Eugene Levy's Mitch and Catherine O'Hara's Mickey gives way to an anticipated kiss during which you can practically sense the characters' hearts thumping and their fictional contemporaries rooting for them.
0,Fresh,"Cops and robbers, drugs and money, and the brutal violence at the end of it all: Yes, Hong Kong action director Johnnie To is back in town."
0,Fresh,"Evan Almighty is filled with broad, slapstick moments and one too many bits involving falling bird poop, but it has its heart in the right place and is morally laudable."
1,Rotten,"If an animated scattershot clusterfuck tweaking under the influence of a determinedly Japanese mindset sounds like a good way to substitute a cinematic drug experience for the real thing, then go right ahead to Satoshi Kon's overflowing excess."
1,Rotten,"In an attempt to follow National Lampoon, it was the first and only film produced by MAD Magazine. One viewing reveals why."
0,Fresh,"While it doesn't have any flashy names that jump out and grab you, it shouldn't be overlooked and is one of the few recent rom-coms worth spending some time with."
0,Fresh,"Spectre wants to operate as both a grim post-9/11 thriller and a throwback spy yarn, and it succeeds often enough. There's something audacious about positing a massive security and civil liberties threat right in the heart of central government."
1,Rotten,"Alan Rickman was born to play the Sun King -- or any king, really -- but neither he nor the blue-chip cast he's recruited in his capacity as director can rescue this muddled historical drama."
0,Fresh,This lively Kickstarter-funded tribute endorses that fellowship with admiration and gratitude.
0,Fresh,Simply one of the most visually beautiful animated features ever made.
0,Fresh,It is filled with the stand-up-comic-turned-auteur's lunatic brand of humor and the inventive use of wild violence that first brought him widespread acclaim.
1,Rotten,"Non-super things made super isn't a new aesthetic, but it's at its most shameless in Robin Hood, superimposing raw essential parts stolen from Batman's background upon its source material."
1,Rotten,I love a good action film and dig a sustainable franchise. Terminator: Dark Fate really isn't either of those.
0,Fresh,A sterling example of the new Australian noir.
1,Rotten,Jon Watts does nothing with the scarily funny notion of a respectable professional who suddenly refuses to shuck a party costume.
1,Rotten,"At times, the movie looks genuinely pretty. Your nightmares, on the other hand, will be anything but. Not even Felinni would know what to make of this Italian freakshow."
0,Fresh,Kim Jee-woon's riff on the western is an entertaining frolic back-loaded with gore and guffaws. Arnie's back!
1,Rotten,"It's telling that the most effective scenes in the film are simply Alita, alone, staring at herself in a full-length mirror."
1,Rotten,"In its own polemical way, it is very powerful filmmaking but, as storytelling, it is one-dimensional. There is too much ""docu"" here and not enough drama."
0,Fresh,The primary improvement over the first film ... is that this one is simply more enjoyable with less heavy lifting.
0,Fresh,"It's enjoyable enough on first watch, but it's unlikely you'll want to see it again."
0,Fresh,"Blinded by the Light is a one-third Bruce Springsteen hagiography, one-third kitschy '80s recreation, and one-third feel-good father/son coming together. Surprisingly, however, it works."
1,Rotten,Wants to do too much with too little and ends up doing too little with too much.
0,Fresh,"The sympathetic feature debut of a young Inupiat filmmaker, Andrew Okpeaha MacLean."
0,Fresh,"Ratatouille is the most straightforward and formulaic picture to date from Pixar Animation Studios, but it is also among the most enchanting and touching."
1,Rotten,"What could have been a keen, witty take on alien-visitation tropes becomes a noisy, strained buddy movie with more lows than highs."
1,Rotten,It takes an extremely open mind and a strong constitution to stomach a lot of this.
1,Rotten,The movie dances along the edge of incredulity and bad taste before pulling back from the abyss in a way that feels even more mawkish and calculated.
1,Rotten,"This family-friendly drama may be inspired by a 17th-century book of the same name by the visionary astronomer, but the movie ""Kepler's Dream"" lacks imagination."
1,Rotten,They just should've added some chunks of chocolate chip cookie dough to give the movie some texture and edge.
0,Fresh,"I love films which capture that atmosphere of late summer, lazy and sultry and shadowed by the coming autumn. So I found this very moving."
0,Fresh,"It's strange to call a film with so much nudity and simulated sex ""old-fashioned,"" but ""The Sessions"" nicely bridges that gulf."
0,Fresh,The best tissue-ready feel-good family film about dying you'll see all August. Is there anything Ms. Moretz can't do on-screen?
0,Fresh,A fascinating murder mystery story that at the same time brings to our attention the plight of the modern Indians living on the reservation.
1,Rotten,The one dimensional narrative struggles to hit home.
1,Rotten,"It's a ridiculous premise exploited poorly, settling instead for plenty of athlete cameos and countless astonished reaction shots."
0,Fresh,"The dream horrors of the labyrinth mirror the human horrors of the world above in the way that classic fairy tales, in their unexpurgated form, always have."
1,Rotten,"A speeded-up collection of ordinary scenes (not too elaborate) with which they seem obliged to adapt each page of a book that, logically, was not a script. [Full review in Spanish]"
1,Rotten,"The tension between his eagerness to please and his resolve to make the film inside his head have resulted, with Lady in the Water, in a major misfire."
0,Fresh,"An entertaining and heartfelt story about redemption, addiction, familial bonds."
0,Fresh,Everybody loves the Muppets and this happy mix of live-action and puppet chaos is perfect entertainment for every age.
0,Fresh,The levels to which Kormákur has gone to to thrust the audience into the headspace of why climbers attempt this dangerous feat is impressive.
0,Fresh,Biased and showy hero worship is rightfully absent for a solid biography slice.
1,Rotten,"Shamelessly exploits the horror of domestic violence for melodramatic, cheap thrills."
0,Fresh,"""Ultimately, your work is your world,"" Walker says toward the end of the documentary. 30th Century Man succeeds, then, because it inhabits the world of its subject."
0,Fresh,"The Forbidden Kingdom may not be the martial arts masterpiece Kung Fu fans have waited two decades for, but the obvious good time shared by Jackie and Jet makes for a fun little action film that's very much worth a look."
1,Rotten,A terrible waste of many wonderful talents in front of and behind the camera.
0,Fresh,It's truly supercalifragilisticexpialidocious!
1,Rotten,"A well-acted, intermittently heartfelt drama that suddenly loses steam and becomes bland, unengaging and leaves you feeling ultimately underwhelmed."
0,Fresh,"The Hunt for Red October is a happy cinematic event, the first motion picture that allows us to experience the sweaty-palm thrills of the Cold War without worrying that the world will blow up this year."
0,Fresh,You will question how much of it was real and what was in the mind of Joe and that is the mark of great art - it generates discussion.
0,Fresh,I wouldn't change a thing. It's been a while since I've seen Hollywood filmmaking this unsafe and unhinged.
1,Rotten,A spicy critique of tabloid TV is buried in romantic-comedy material that strains too hard for cuteness. Ditto for Murphy's acting.
0,Fresh,"If this movie had a faction, it would be: placeholder until the last chapter."
0,Fresh,Make Satan's Alley. Do it now while Robert Downey Jr. is still Michael Phelps hot. The world needs more monk love set to Enigma.
0,Fresh,The Winter Soldier will reaffirm your faith in big-budget moviemaking that can tell a politically balanced story.
0,Fresh,"... 60 years after he first appeared onscreen, Hollywood finally has done ""Godzilla"" right."
0,Fresh,A pretty good film that will likely feel dated by the next presidential election.
0,Fresh,"A curiously provocative look at the male psyche, ultimately turning inward to examine issues of ethics and morality -- all while still being as crass and vulgar as possible. Just like a guy."
0,Fresh,"A box-office phenomenon in Russia, the convoluted horror fantasy Night Watch might be described as Star Wars Meets the Vampires in Moscow."
0,Fresh,"I finished the revered graphic novel half an hour before I saw the movie.Thus, the two of them will be intertwined for me forever. Not that they don't have their differences %u2013 they do, particularly when it comes to the stories' conclusions. But to me"
0,Fresh,Hou Hsiao-hsien's first French-language film shows why the Taiwanese master is considered one of the world's great filmmakers.
0,Fresh,"The miracle of Hairspray is that it does exactly what it sets out to do. It takes the sassy 2002 Broadway musical translation of [John] Waters' most accessible film and brings it to the screen with energy, wit, sex, laughs, craft and unabashed fun."
0,Fresh,"There are still puke jokes in 'Adventureland' as there were in 'Superbad,' but it's nice to see that Mottola can help viewers get in touch with another body function, the beat of a heart."
1,Rotten,The complicated plotting gets increasingly ridiculous as the picture nears conclusion.
0,Fresh,"Adults, especially those who had -- or still have -- a favorite toy will grasp the poignancy underlying the entire feature."
0,Fresh,"The old-fashioned story is aided by surprisingly smooth direction, as well as likable performances from Davi himself, Chazz Palmintieri, and a perfectly cast Peter Bogdanovich."
0,Fresh,There are few things more involving than watching someone sticking to their guns
0,Fresh,"The film feels like its only raison d'etre is to tie all the storylines and character arcs into big, flouncy bows, of the kind one sees on the back of a bejeweled 20s-era frock."
0,Fresh,Director Jerome Sable really creates a unique and genuinely raucous horror musical that takes Phantom of the Opera and builds a very refreshing revenge story from its roots.
0,Fresh,"Rocketman  is a cannily honed machine, absolutely sure of its purpose, so you rather feel you've been sold a complete deluxe package... at times, consumer satisfaction is taken care of a little too aggressively for you to really feel involved."
1,Rotten,"Sigh. Folks. It's 2016. I mean, seriously. Aren't we past these pathetic stereotypes by now? Can't we move away from these ridiculous disability as tragedy storylines?"
0,Fresh,"It's an exploration of the weight of our own mistakes. How the choices we make, and the things we can't change, fundamentally change us."
0,Fresh,Mandatory.
1,Rotten,"""Spy Game"" might have worked better if it didn't try to straddle the line between war and peace like an inept double agent."
1,Rotten,"Oculus isn't scary. It's an idea of what might be frightening, but it never delivers on its solid potential"
1,Rotten,"Unfortunately, the structure is a mess. It feels like a series of scenarios strung together, without cohesive light at the end of the tunnel."
0,Fresh,People will be polarized by this well-oiled machine of a family holiday vehicle.
1,Rotten,"As fare for families with young children, this is a completely pleasant and harmless time-pass, but other viewers should simply pass."
0,Fresh,"Without [Blanchett], Kapur's extravagant history lesson (written by Michael Hirst) blurs into dark doings among men in tights."
0,Fresh,The writers know these characters -- the believer seeking the truth no matter how outlandish; the religious skeptic with her own rock-hard belief in science -- and the actors step into their roles without missing a beat.
0,Fresh,Where Wright does succeed is in making absolutely lucid McEwan's fascinating central theme of atonement.
0,Fresh,"The Lego Movie is an intricate piece that delights in both celebrating and mocking movie archetypes, the commercialisation of childhood experience, and the authoritarian hands of parents."
0,Fresh,"""April and the Extraordinary World"" is a visual delight, an animated French steampunk adventure that is smart, exciting and wonderfully weird."
0,Fresh,"A film as transporting, profound and staggering in its emotional power as anything I've seen in the cinema in years."
0,Fresh,A decent movie whose few failings are made obvious in a field of quality pre-Oscar releases.
0,Fresh,Cosmopolis is Cronenberg's first movie since Videodrome to not only identify a particular zeitgeist but embody it in form and content.
0,Fresh,Alfred Hitchcock's Psycho set the standard and post-modern horror has been hobbling to catch up ever since.
1,Rotten,"Concentrating as much on the detectives investigating the case as on the killers, Lonely Hearts fails to show off its impressive cast at their best."
1,Rotten,"Part of the problem does lie in DeVine himself, who is relied on too heavily by the script and is present in essentially every scene."
0,Fresh,A magnificent picture because it specifically goes out of its way to avoid the clichs and elements would usually expect to see when watching this kind of boy meets girl movie.
1,Rotten,Unsettling but tedious
0,Fresh,"The set pieces are beautifully handled, grizzled veteran Ben Johnson is watchable as the head cop on their tail, and, looking back, it's clear that Spielberg already held all the aces and knew how to deal them."
1,Rotten,"A certain level of grotesquerie in a children's entertainment is essential, but at some point grotesquerie is just. . . grotesque."
1,Rotten,"A gonzo, garish mash-up of ""Clockwork Orange/Blade Runner"" and ""Streets of Fire."" A mess, but you've never seen anything like it."
1,Rotten,The camera's ability to privilege the perspective of its wielder has rarely been abused as blatantly as it is in this film. This is a singularly self-serving work.
0,Fresh,"It's very genteel, and the ingenious skits of Paddington and the Brown family celebrate the essential inventiveness and eccentricity at the heart of the British sensibility."
1,Rotten,The Ice Storm warmed over.
1,Rotten,...the subject matter of fugitive war criminals in the former Yugoslavia doesn't mix well.
0,Fresh,"Kelly captures, better than any film in recent memory other than Election, what it feels like to be in high school."
0,Fresh,"The comedy is often crass and crude, but it makes telling points about how much of 'race' is more about the words and gestures we use than the actual colors of our skins."
0,Fresh,"For those who have never previously encountered Garcia or Mr. Grisman, here is an opportunity to make their rewarding acquaintance."
0,Fresh,Even those who shun the gripping effect of horror films might find Pitch Black a challenge worth taking on.
1,Rotten,"The Dead Don't Die is not unenjoyable but not quite enjoyable, either."
0,Fresh,"Damon, in a performance sure to establish him solidly as a major star, shows every sensitivity from the angry young man, to the hurt, vulnerable product of his past."
1,Rotten,"I'll give Stone credit for capturing the craziness of Kovic's life, but he fails to give a human face to his free fall."
1,Rotten,"The movie crushes its characters under its foot, then steps back and wants you to look at the mess and admire it."
0,Fresh,A film that seems predictable until it manages to portray complex concepts in an exceptionally elegant way. [Full review in Spanish]
0,Fresh,A version of the mid-Lancastrian period in English history that's dramatically effective on its own terms as a commentary on the inevitability and futility of war.
0,Fresh,"Mom and Dad is just wild enough to draw in a midnight movie crowd, and fans of crazy Nicolas Cage performances won't go away unsatisfied."
0,Fresh,CLOVERFIELD is one of those films you wish you could see for the very first time again because the impact will just never be the same on second viewing. I treasured the experience of getting to see this in the theater and it will forever leave a mark on m
0,Fresh,"Not only is the Farrelly brothers' latest film the funniest film of the year, it marks a quantum leap forward for the filmmaking duo."
0,Fresh,"Like a demented second-coming of Bob Ross, it's fun to sit back and watch Gilroy draw -- blood."
1,Rotten,"By the end, even the beautiful Elisha Cuthbert starts to look repulsive."
0,Fresh,Cinema Verite turns into quite a powerful film when it's able to air the complexities and implications of a story that TV originally left out.
1,Rotten,"Be Kind Rewind, while erring just this side of too adorable for its own good - it's nothing if not enjoyable for once again showcasing Gondry's ingenious guerilla filmmaking tactics - is still a bit of a setback."
0,Fresh,Rib-ticklingly funny at times and genial as all get-out.
0,Fresh,"To describe Foxx's performance here is to gush, and so gush we will."
1,Rotten,Humbug. American families deserve a better effort than this.
0,Fresh,"About Schmidt belongs to Nicholson. Gone are the flamboyant mannerisms that are the trademark of several of his performances. As Schmidt, Nicholson walks with a slow, deliberate gait, chooses his words carefully and subdues his natural exuberance."
0,Fresh,"An inventive and surprising sequel, even if it can't quite live up to its predecessor."
0,Fresh,"... a sly, smart and very funny caricature of corporate politics and image culture."
0,Fresh,"The cast radiates integrity and intelligence, none more so than the superb Ruffalo."
1,Rotten,"7 disappoints a little because it doesn't go off the rails enough, especially in comparison to the last two movies."
1,Rotten,"McConaughey has never really found his niche as a movie star, occasionally scoring in an adventure film, but lumbering through a series of romantic comedies to no good effect."
1,Rotten,"The legendary rockers never did much for me musically, and so a film that's 95 percent live performance does even less."
1,Rotten,"There's fertile soil for comedy here, if Dan Lansmann were written as anything other than a lying, narcissistic, windbag sociopath."
0,Fresh,the most interesting people are no longer related to Darth Vader
1,Rotten,"{Soldado] dithers away into subplots, including one that is ludicrously contrived and seems designed to continue the franchise."
1,Rotten,it will no doubt find its boosters
0,Fresh,I just couldn't shake the feeling that I would've enjoyed this even more if it really was just a guy in a dumpy gorilla suit stomping around on miniature sets.
0,Fresh,Both a celebration and an indictment of the American political system.
0,Fresh,"Although its humor is not for all tastes, no one can say this crazy picture doesn't have the guts to live up to its title."
0,Fresh,"Wow, this movie is totally insane."
1,Rotten,"It feels like Jumper might have been longer at one point, then had everything but the action scenes removed. What plays on the screen is therefore an empty, hollow shell of a film that keeps you at arm's length."
0,Fresh,"Mr. Zahn brings feeling to an often-cliched role, while Mary Lynn Rajskub is moving as a troubled woman who almost connects with the similarly confused Norah."
0,Fresh,"The film's deliberate color palette and tightly choreographed, perfectly timed sequences recall Jacques Tati. But there's an irreverent, off-center humor here that's distinctly their own."
0,Fresh,Refreshingly short on cuteness and remarkably alert to the problems inherent in adapting a much-loved novel to the screen.
0,Fresh,It's with great pleasure that I proclaim the Adil El Arbi and Bilall Fallah-directed Bad Boys for Life is the best Bad Boys since the original.
0,Fresh,"If the film came across as jaded and cynical, it might well be hard to take. Instead, it seems weary and defeated, as if some people are simply born to fail."
1,Rotten,The sense that a lot of these characters have been reduced to their narrative purpose destroys the world that Burden needed to create to work.
1,Rotten,A bit of a dull jumble.
0,Fresh,Tries too hard to depict its main character as an adult in a boy's body. At times it almost feels like Big or Freaky Friday
1,Rotten,Some story strands are crudely abbreviated; others fail to develop elements that were already well-established.
0,Fresh,A sublimely idiotic farce.
1,Rotten,There are moments when even the actors seem embarrassed to be there.
0,Fresh,Anger Management succeeds as inspired casting and flamboyant fun for Nicholson and most of the supporting cast.
0,Fresh,"It needs only to entertain. And that it does thoroughly, leaving us both charmed and enriched without feeling very preached at. Praise be."
1,Rotten,An innocuous but haphazard family comedy that seems less crafted for children than dreamed up by a team of them.
0,Fresh,"Vale la pena verla, por supuesto, pero mi mejor recomendación sería ver (antes o después) la versión sueca. Puede ser incluso un interesante ejercicio de comparación..."
0,Fresh,The Producers has some great comic writing by Brooks to help offset the movie's many problems.
0,Fresh,"Pratt's charm and presence go a long way to carry the film through a confusing first act bogged down in character introductions, back story and set-up."
1,Rotten,... as dull as watching somebody else play an incoherent video game ...
0,Fresh,"The picture... can't be said to break any new ground in the gritty, mean-streets genre. But it has a better-than-average cast and a few clever plot twists, and it ends up being an occasionally amusing time-killer."
0,Fresh,"While it looks done on the cheap, it's effective; who knew the classic 'cabin in the woods' could be reworked as the chatroom online?"
0,Fresh,Essentially a character study of one of the seven deadly sins...
1,Rotten,The Twilight Saga: Breaking Dawn Part 1 might be the most beautiful and well made bad film in history.
0,Fresh,Tells the story of the Exodus for a new generation and does it in spectacular style.
0,Fresh,"It is mesmerizing at times, repetitive at times, and most revealing when it separates the Adolf Hitler the world knew from the private Hitler."
0,Fresh,"Somehow, Lumet and his expert cast are able to make his shady characters compelling even though these folks might pause for only a passing thought before stabbing each other in the back, literally."
1,Rotten,"May be a marginal improvement on its predecessor and source material, but at a brain-stabbing 140 minutes, it still reaches levels of tedium that are hard to conceptualize."
0,Fresh,Real Genius shows that nerds have their own games. They don't need to run faster or get more pledges or give themselves makeovers to have fun and prove their worth.
0,Fresh,"Conveys the stultifying mechanics of human labor through sheer repetition, while aspiring to subtle moments of insight rarely captured in movies, as to how work comes to define who we are and how our lives play out on the planet."
0,Fresh,"A beautifully twisted, slow-burning psychothriller that may or may not all be taking place inside India's head, Stoker marks South Korean cult director Chan-wook Park's inaugural English language venture."
1,Rotten,"Comes off as a fabrication of reality created by the Hollywood cash factory, and appears to be in pursuit of nothing nobler than big summer box office returns."
0,Fresh,"While it doesn't have the most original themes in a kid friendly film, there's still enough classic macabre ""Addams Family"" antics to help entertain the casual viewer and perhaps win over a new generation of fans in the process. Snap. Snap."
1,Rotten,What's missing in Murder by Numbers is any real psychological grounding for the teens' deviant behaviour. Being latently gay and liking to read are hardly enough.
1,Rotten,"Been there, done that."
0,Fresh,"It may call to mind The Blind Side or Remember the Titans, but there's no Hollywood glitz in the blighted burg of Manassas."
0,Fresh,"Rotaru breaks no new ground, but he doesn't have to."
1,Rotten,"C'mon. Nobody goes to see ""Godzilla"" for the performances. This is Raging Lizard, not Raging Bull."
0,Fresh,"""RBG"" can't contain its love for its subject. And that's why it's such a wonderful film."
1,Rotten,I found it to be all style and glitz and very little substance.
1,Rotten,"Beast vs. beast, and it's not compelling in the least. Studio Fox rolls its two rampaging monster franchises out of cryo-stasis in this clunky and dumb sequel to the clunky and dumb 2004 eyesore, Alien vs. Predator"
1,Rotten,"As Sydney White again demonstrates, [Amanda Bynes] just doesn't seem to have found a script that lives up to her comic potential."
0,Fresh,"Takes cues from '70s horror movies, but ... creates its own creepy atmosphere."
1,Rotten,"There is certainly some entertainment value to be had here, but a movie that lacks earnestness has a licence to be fun; Ritchie never once properly takes that chance."
0,Fresh,It's a simple premise that Allen complicates with an illusionist's expertise.
0,Fresh,"A century ago, World War I propelled history into an unseen state-of-the-art era of warfare, and now, 1917 closes out this current decade as a masterpiece that will thrust the genre into a brave new era."
0,Fresh,"...it is the kind of love-found, love-lost, love-found tale that appeals to most anyone's sense of romanticism, nostalgia, and fair play."
1,Rotten,Movies like this are best enjoyed with your mind completely on autopilot.
1,Rotten,"Atchinson has a winning touch with his young cast, but he gets stung by the ethnic stereotyping and the one-dimensional portrayals by his adult leads."
1,Rotten,"While the visuals never rise above TV-movie adequacy and some background acting hovers at am-dram level, The World Unseen's central story is strong enough to hold attention."
1,Rotten,"This movie is so bad, you could shoot Garfield and even PETA would not object."
0,Fresh,Beautifully crafted and full of surprises Mother grows more compelling as it unfolds.
0,Fresh,"Rather than a groundbreaking piece of new gadgetry, this thriller is like an old, well-oiled machine."
0,Fresh,"Ocean's 8's girls-just-wanna-have-grand-larceny conceit is the kind of starry, high-gloss goof the summer movie season was made for."
1,Rotten,There's a lot of big missteps...but it's not as terrible as some people are going to say.
0,Fresh,"It won't blow you away, and in some respects it feels like a missed opportunity, but there is something genuine about the Duplass' film that is pleasing to see."
0,Fresh,"Stirring and thought provoking, intimate and a work of quiet genius."
0,Fresh,A road to redemption paved with wisecracks and wonderful harmonies.
0,Fresh,Naming a film after a song generally displays a lack of imagination.
0,Fresh,"Orser, to his credit, never resorts to psychobabble, cheap sentiment or emotional shortcuts."
1,Rotten,A parallel track for two generations of women to play out petty grudges and pratfall their way through the mud and muck to the inevitable group hug.
1,Rotten,"Lovely to look at, but ultimately a chore to endure."
0,Fresh,"What's really remarkable is how you'll forget this is a one-take wonder as the characters and story takes hold. Brilliantly engineered, coolly executed, Victoria is a triumph."
1,Rotten,A muddle of mayhem.
1,Rotten,"Tom is vastly underwritten, as are several characters in the story."
0,Fresh,"Big, dumb, filled with explosions, and no token romance in sight...THANK YOU!"
0,Fresh,"In its simplicity, this film is to Pixar what the old hand-drawn Charlie Brown cartoons were to Disney."
1,Rotten,"...a patience-testing, headache-inducing disaster with little to offer older viewers."
1,Rotten,A circle-jerk for bitcoin zealots who speak primarily in self-deluded Silicon Valley PR drivel.
0,Fresh,The year's most harrowing film.
0,Fresh,"[L]ays bare... the mess that is the American political scene today: corruption, hypocrisy, ignorance, arrogance, fearmongering, divisiveness, and incipient fascism."
0,Fresh,Crazy Rich Asians excels for reasons that go beyond its strides in representation.
0,Fresh,"Smart, perceptive and funny filmmaking from a genuine talent in Zach Braff."
0,Fresh,"Leo is the dynamo of the piece and Oscar(tm)-worthy doesn't begin to cover her work. This isn't a performance, it's an event."
1,Rotten,Pirates of the Caribbean: Dead Men Tell No Tales Closes a Chapter
