labels,review_type,review_content
0,Fresh,"The movie gives thoughtful viewers plenty to ponder, and plenty of situations in the story have two right answers, but no definitive one."
1,Rotten,"I loved Ferrell in Stranger Than Fiction; liked him in Old School and Talladega Nights. Yet, except for a skyhook or two, his work in Semi-Pro is strictly amateur."
0,Fresh,"Jim Carrey and Kate Winslet are perfectly cast in this movie, and Winslet's Oscar nomination was well-deserved. The writing, direction and acting are all top-notch."
0,Fresh,"Dragonslayer is an amazing window into a particular part of the culture and how we live now. You'll think about Skreech -- his father's day gift for his son, his new job at a bowling alley -- for a long time after you leave the theatre."
1,Rotten,The story turns the Messiah into a family therapist who reveals his own neuroses in snippy exchanges with the Devil about their Father.
0,Fresh,"Several beautifully intercut musical numbers keep the action moving and the dialogue in between is sweet, tart and subversive."
0,Fresh,"While there's nothing unusual about seeing a teenager trying to break free of the unindividuated and invisible state of childhood, the way in which it unfolds in Eliza Hittman's debut feature is deeply uncomfortable."
0,Fresh,"It's a lovely attitude in an engaging dramedy, and I hope Mendes has a few more of these within him before he lurches back to the dark side of human behavior."
0,Fresh,...captures the madness of a societal menace without ever losing sight of his humanity.
0,Fresh,"Ayckbourn's quintessentially British tale of death and infidelity in rural Yorkshire translates surprisingly well into Resnais' auteurist form, making for a delightful postmodern experiment in the intertextuality of art."
0,Fresh,"While PONTYPOOL is a thought-provoking and suspenseful film, some of the flaws will really take the audience out of the movie."
1,Rotten,"You can detect a flicker - one might even say a ghost - of an interesting idea beneath its polished shell. But at every turn, Ghost in the Shell sacrifices the opportunity to actually say something interesting."
1,Rotten,The laziest and least inspiring of movie genres has gone self-referential.
0,Fresh,It is Colin Farrell as villainous Bullseye who steals the show.
1,Rotten,I found it sucrose and glib.
0,Fresh,"Yes, there is quiet, but there is calm within moments of stress and strain and trying just to keep it together through the day in a rural world where you still have to deal with other people... It all flows like cool, clear water."
1,Rotten,"Coming from a filmmaker capable of wowing with his visual flair, Wonderstruck fails to illicit much wonder .... This one could have been a heck of a lot better."
0,Fresh,Maddeningly uneven but mildly amusing.
1,Rotten,"Beyond the philosophizing, Mean Girls is a standard collection of low comic jokes ... and a vindication / revenge fantasy directed at moviegoers who are still sad the popular kids didn't like them back in the day."
0,Fresh,"Matt Scudder, say hello to Dirty Harry. I think he got here first, but welcome aboard."
0,Fresh,"Ohana means family, and family in this fun and feisty 2002 animated Disney feature means a little Hawaiian girl, her caretaker sister, the sister's boyfriend, and a mutated monster of an alien that little Lilo adopts, thinking he's a dog."
0,Fresh,"The Shaun the Sheep Movie manages to be smart, moving and hilarious without the inclusion of a single word of dialogue."
1,Rotten,Part of the pleasure of the film is supposed to be the anachronisms. But most of the fun is in the first part of the film and the anachronisms long outlast the fun.
0,Fresh,"On par with Little Children in terms of the writing and performances, including one of Kate Beckinsale's shining moments."
0,Fresh,A satisfying and often exciting film.
1,Rotten,"By the time the last reel has unraveled, so has the movie, whose endless puzzles keep accumulating until the ideas that once fueled them have turned on themselves."
1,Rotten,"It's all you can do not to laugh. Oh, go ahead. But be forewarned that there are many miles to go before we get to the end and it will feel like an eternity before any of it makes sense."
1,Rotten,The movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads.
1,Rotten,"Compltement manqu, drivatif et souvent ridicule."
0,Fresh,"An engaging and frequently moving drama with strong performances and a handful of genuinely stunning sequences, not to mention some world class horse-wrangling."
0,Fresh,"Abrams had a responsibility that most other action film directors never need to worry about. He succeeds in parts, maybe enough for the young, modern audiences for whom the film has been made, but old Trekkies may have some issues."
0,Fresh,"Bold and entertaining, this is not as sleek or clever as X-Men:First Class, but makes up for those lapses with McAvoy's fiercely emotional performance and dazzling set pieces."
0,Fresh,"Runaway Jury... may not be art, but you won't be bored."
0,Fresh,"Pixar's best feature... As fresh as it is funny, as heartwarming as it is innovative."
0,Fresh,The type of gem you trot out when you want to share something offbeat and intelligent.
1,Rotten,"An incredibly frustrating drama that starts off promisingly, featuring a talented ensemble, but devolves into too much repetitive rhetoric and a predictable non-conclusion."
0,Fresh,"It'd all be for naught if not for the excellent script by Michael Lloyd Green, who puts us so firmly in Daughter's shoes that it almost doesn't matter that we've seen several of these tropes before."
1,Rotten,"Eventually, it's all too apparent that nothing here really works. Even at 82-minutes, much of the film feels like wheel-spinning."
0,Fresh,An enjoyable comedy about three avid birders who wind up as competitors on a quest to see who can spot the most species of birds in North America
0,Fresh,"When that music swells, it's as infectious as it was in 1991."
1,Rotten,"Nolan's aesthetically beautiful, large-scale sci-fi drama is admirable in its ideas and style, but lacking in its storytelling and execution."
0,Fresh,"Although nothing really happens throughout the 93-minute run time, the emotional conflicts that envelop the character of Camille kept me wondering, too - why is she there?"
0,Fresh,"Help! is a Beatles movie, but even without the fab four, it would be an important film."
0,Fresh,"A film which, mobile phone-related plot aside, feels like it was written in the Eighties and simply sat on a shelf waiting for the cost of filming in this style to come down, Nekrotronic will appeal to fans of period genre works."
0,Fresh,"Two parts sheer brilliance, one part contrived mess."
1,Rotten,This plays like an early George Romero shocker but without Romero's humor or social commentary.
1,Rotten,Amelie's only major crime is how dull it can often be even while being so deliberately elaborate.
0,Fresh,"Writing and directing partners Anna Boden and Ryan Fleck have come up with a smart little film, a gentle drama with both an embraceable tone and a refreshing optimism."
0,Fresh,"Not quite the animated masterpiece one would expect of Disney of old, but nonetheless a step in the right direction."
1,Rotten,"It's billed as a 'Hitchcockian thriller,' but frankly I see nothing either Hitchcockian nor thrilling this same-old Gallic tale..."
0,Fresh,Bittersweet and heartbreaking; words can't describe the simultaneous emotional devastation and wide-smiled happiness induced by the ending
0,Fresh,Of interest to anyone keen on laughing outloud at a charming comedy.
1,Rotten,Where originality goes to get mowed down by a Tommy gun.
0,Fresh,"multitudes seem to be going wild over Hedwig from Sundance to Berlin. Maybe this is the decade of the botched singing sex change. If so, it's nothing to complain about."
0,Fresh,"The story is moving, the acting remarkable and the music glorious, which makes The Song of Names worth waiting out its wobbly start."
0,Fresh,"The Witch: Part 1. The Subversion applies bone-crunching, blood-spurting action to the cinematic trend of super-gifted teens discovering their powers/true origins."
0,Fresh,"Be prepared to be charmed, fall in love (several times) and laugh yourself silly. It's the perfect date movie, just in time for Valentine's Day."
0,Fresh,"...Recalls the ""everyday suspense"" films of Roman Polanski and the existential woe of Michelangelo Antonioni."
0,Fresh,Luscious and rich!
1,Rotten,In Too Deep tells a conventional and predictable undercover story that requires frequent suspension of disbelief.
0,Fresh,Documentarian Otto Bell's titular huntress - a 13-year-old Kazakh named Aisholpan who hails from a family boasting generations of champion (male) eagle hunters - is impossible not to like and/or root for.
0,Fresh,"More humorous than gross, The Master Cleanse is a sweetly comedic horror film."
0,Fresh,"Us stabs through the supposed ""sophomore slump,"" allowing Peele to give audiences a bloody and tension filled film with an underlying social message."
1,Rotten,"Far from fleshing out the universe of THE MATRIX, this cynical, self-indulgent marketing tie-in renders it less coherent. Boasts only a few memorable visual moments, and suffers from a paucity of narrative."
0,Fresh,"The film is mostly in black-and-white, and in a style that draws as much from Charlie Brown as from the style of the novel or the legacy of the German Expressionists."
1,Rotten,An exploitative and upsetting domestic thriller.
1,Rotten,"Meehl's documentary features plenty of interviews with cowboys and ranch hands who've had their lives changed by Brannaman, but it lacks the literary or cinematic magic of either version of The Horse Whisperer."
1,Rotten,"Offers decent enough thrills, but a few too many of them feel a mite cheap."
0,Fresh,This is a sequel that expands the concept from the first film in fun and inventive ways delivering plenty of laughs along the way.
0,Fresh,"An accomplished, daring, even great film."
0,Fresh,"Terrifyingly real, Freakishly unforgettable - One of Schumacher's best movies."
0,Fresh,Is Hobbs & Shaw a good movie? Does it matter?
0,Fresh,A sensational movie distinguished by its lack of sensationalism.
0,Fresh,"Goodfellas is remorseless, its message terminally bleak."
0,Fresh,"The director, Richard Lanni, whose biography also cites work as a battlefield tour guide, manages a fair amount of wit, particularly with a postcard montage of Stubby's first trip to Paris."
0,Fresh,It's refreshingly snarky and quick.
0,Fresh,The movie ends up being just sharp enough at its peaks to be frustrating in its valleys. But the laughs are there.
1,Rotten,"It's difficult to discuss the true limitations of the film without exposing a wealth of spoilers, but it seems Ridley Scott has already spoiled enough by returning to the realm of his finest work without a clear exit strategy."
0,Fresh,A worthy end to the series.
0,Fresh,"Obscene, is melancholic. The eerie contradiction is how chirpy and cheery this remarkable activist, and self-confessed sex addict, is at more than 80 years of age."
1,Rotten,The dilemmas faced by the characters on screen have no greater urgency than those faced by the actors in television commercials.
1,Rotten,The Men Who Stare at Goats is a magical-realist sitcom war farce that ends up being about nothing but its own slovenly smugness.
0,Fresh,May not take you into the unknown ... but it's a worthy-enough sequel that will ironically play strongest to older kids and adults who are spiritually equipped to handle its developing themes.
1,Rotten,There's very little to care about between appearances of the title creature.
0,Fresh,Imagine a clever cartoonist turning his pen from the politicians to these [Twilight] characters and you'll get some idea of the fun that can be had
0,Fresh,An entertaining and serviceable adaptation. Dennis Storhoi delivers an awesome performance. Weak aspects of story made up for by great action.
1,Rotten,"It's original, it's compelling, and it's completely mediocre."
0,Fresh,"Its impressive animation and fluid action sequences make it more than a passable two + hours, but it never becomes the great achievement it could -- and perhaps should -- have been."
0,Fresh,"It's not Barfly, but it'll do. Cheers."
0,Fresh,"Woozy, boozy, sleazy and dreamy, it's impossible not to be seduced by The Master - and, indeed, the master."
0,Fresh,"The picture is methodically constructed, to the point that it's sometimes dull. But here and there it sets off a mini charge, building up to a subtly satisfying conclusion."
0,Fresh,As long as it takes
0,Fresh,The essence of Mann.
0,Fresh,A documentary more perturbing than any horror film. [Full Review in Spanish]
0,Fresh,An inspiring and well-acted film about an extraordinary African-American debating team in the 1930s with the talent and determination to excel.
1,Rotten,"It quickly becomes exhausting in adhering to its many lessons, all mostly about how women can manipulate the men in their lives to treat them better."
0,Fresh,Still better than most Sandler-written movies.
0,Fresh,"It's a stylish and amusing thriller, but a hollow one, with mostly broad-stroke characters populating an otherwise ultra-detailed fictional criminal underworld."
1,Rotten,"While the film is completely unpretentious and moves at a pleasant pace, it's also lightweight."
0,Fresh,"Another groundbreaker in horror from Hereditary's Ari Aster who mixes a modern breakup story with pagan rituals in Sweden. If you're looking for the scariest movie ever shot in blinding sunlight, the raw and riveting Midsommar is it."
0,Fresh,Black Panther isn't just a great movie for the first half of the year; Black Panther is the best movie Marvel's ever made!
0,Fresh,"Sophie Okonedo beautifully portrays Laing as a confused and scared young woman who's forced to choose a color line, but not without her share of heartache and pain."
1,Rotten,[Scores] only a handful of genuine laughs during its scant 78 minutes.
1,Rotten,"Written, disappointingly, by Wes Craven and his son Jonathan, this limp sequel to last year's remake of Wes' 1977 original feels like the work of a guy who's spent a few too many days lost in the desert."
0,Fresh,"I expect to roll my eyes several times while the kids consume their dose of morality. In contrast, El Dorado skips the preaching and focuses more on the comedy."
0,Fresh,"The film contains every established action device: exploding buildings (when a car is no longer enough), apocalyptic threat (a perennial theme in Cameron's work), and a villain with no apparent vulnerability."
1,Rotten,"Relentlessly dour, filled with unsympathetic characters, and made out of cardboard melodrama. It's the last of those sins that is unforgivable. [Blu-ray]"
0,Fresh,"A decent but not great version that makes Shakespeare's reliable play accessible, but the acting is uneven: Branagh is witty as Iago, Fishburne looks but doesn't sound right, and Jacob is pale as Desdemona."
0,Fresh,Unveils rarely seen glimpses of Saudi culture
0,Fresh,I suppose the sign of a good documentary is if it can remind me that my own problems are relatively small and I am very lucky.
0,Fresh,There is style and subtlety in this film and it makes me look forward to what Sam Taylor Wood does next.
0,Fresh,Thankfully there is Bill Nighy playing Bill Nighy. [Full review in Spanish]
0,Fresh,"Sayles' unabashedly partisan film moseys along in an unhurried fashion, encompassing myriad story lines yet taking the trouble to fully develop each of its many characters."
0,Fresh,"The best performance, appropriately, comes from the actor you probably haven't heard of: Austin Abrams."
1,Rotten,A routine rescue mission drama.
0,Fresh,"Everly has the heaving, bloody bosoms of an exploitation flick, yet Hayek gives the character powerful dignity. She's no victim, nor an off-the-shelf ""strong woman."""
1,Rotten,An emotionally uninvolving black comedy about an aged actor who is in a funk about everything.
0,Fresh,"Scream 4 will either fail your high expectations or go above your low ones. Whichever it is, just please don't call it Scre4m."
1,Rotten,"This movie is ""Sin City's"" evil twin. Disguised to look clever but underneath boring as hell."
0,Fresh,"Katyn is a sobering experience, at times harrowing. It's also extraordinarily compassionate, even as Wajda vents his rage about what happened and the lies that followed."
0,Fresh,A movie of great delicacy of feeling... [T]he truth of the story tugs irresistibly at your heart.
1,Rotten,All the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling.
0,Fresh,"For those who can stomach ever-escalating scenes of brutality, generous amounts of B-movie gore and a story with dialogue that is sometimes dumbfounding, ""Hobo"" is a hero."
0,Fresh,...a serviceable and nostalgic coming-of-age kiddie comedy that resonates...has enough heart and soul to capture the giddy delight of its festive confines.
1,Rotten,"Andy Lau faces an explosive situation in a tunnel, starring and producing Herman Yau's biggest film to date, though disappointingly one-dimensional..."
0,Fresh,"Secrets are revealed. Tears are shed. One revelation leads to the next, but never once does the story seem gratuitous."
1,Rotten,Everybody gets naked and plays electronic Hacky Sack or something. All attendees are required to keep a video diary of everything they do.
0,Fresh,If it was made today it would probably be tawdry and tasteless but here it strikes just the right note.
0,Fresh,"A story well told about lessons well learned, and if Clint wants to keep making more like them, he should."
0,Fresh,"Fred Ward plays dumb hicks a lot, but never with quite this much comedic energy."
1,Rotten,There's nothing wrong with a guilty pleasure. We all have them: Those movies that we know suck that we can't help but watch on cable every time they come on. But they still SUCK.
1,Rotten,Ms McCarthy deserves better.
1,Rotten,"Hall Pass is such a tiring and dispiriting enterprise in and of itself that using it as a potential springboard to contemplate why the Farrellys no longer 'matter' ... well, it just seems not to matter."
0,Fresh,"Sort of like the daytime version of Barfly's nights, Factotum is a trifle, but one filled with amusing, even touching moments."
0,Fresh,"The plentiful laughs are obvious and broad, yet they mostly play."
0,Fresh,"You probably need to spend more time than I do on sites such as TMZ to get all the jokes, but the film nails the oversharing banality of YouTube celebrity."
0,Fresh,Welcome to Sarajevo isn't just the story of an outsider's perspective of the conflict; it's a compelling examination of the role the media played in reporting and shaping the average person's views of the war.
0,Fresh,"An interesting, amusing, and cleverly composed story of first love..."
1,Rotten,"""Suffragette"" feels like a documentary in its visuals, but at the same time drowns in subjectivity."
0,Fresh,"""Superfly"" escapes superficiality thanks largely to strong performances from Jackson; Jason Mitchell as Priest's workmanlike partner, Eddie, and Michael Kenneth Williams as Priest's mentor, Scatter."
0,Fresh,Östlund uses deft editing and musical cues to place an ironic frame around the couple's decidedly first-world problems.
1,Rotten,"Though young kids are as wowed as their parents by three-dimensional effects, neither age group has an attention span long enough to sit through this yawner."
1,Rotten,"For a film about the benefits of natural food and raw milk, there is ironically nothing organic about Farmageddon."
0,Fresh,A charming French spy farce replete with homoerotic undertones
0,Fresh,Ocean's Eight is a thoroughly enjoyable heist movie and a fun watch without the need to see cars wrecked or explosions. Slick and glamorous...women can lead a heist movie
0,Fresh,A loving Buena Vista Social Club -style hymn to the rhythm and life of salsa.
0,Fresh,"A vivid, visceral reminder of just how exciting an action film can be."
0,Fresh,We can see why Warner Bros. decided to move it up a couple of months for the awards season.
0,Fresh,"Swinton, her hair white and long and her eyes tired and kind, and Hiddleston, moody and resigned, are wonderful - delivering their lines with the dry sighs of a desert breeze."
0,Fresh,"A world which conveys the best and worst about shopping: carnal, animalistic, beautiful, frightening and blackly funny, with as many touchable moments as teachable ones."
0,Fresh,"A quiet film, but it sneaks up on you, gaining in emotional urgency as it goes on."
0,Fresh,"Jarecki constructs the documentary in the same way a mystery writer would plot a brainteasing novel. After the first half-hour, you'll have strong impressions of Arnold, Elaine and their sons Jesse and David ...those initial thoughts are likely to change."
1,Rotten,"Simultaneously silly, ostentatious and terribly boring."
0,Fresh,This is a good looking film with strong performances and a rich musical score by Thomas Newman ('Skyfall'). but there are certain narrative and structural problems that hold it back.
0,Fresh,"Spanish romcom about love, family has drinking and sex."
1,Rotten,"I didn't think it was possible to make a movie involving Vikings worse than 1978's The Norsemen starring Lee Majors, but director Marcus Nispel and company have accomplished just that with this formulaic piece of poorly made PC trash."
0,Fresh,"A tense thriller full of great performances, ""The Town"" is a heist film that rivals ""Dog Day Afternoon"" and ""Heat."""
0,Fresh,Offers a glimpse of what happened in 1991 as Milosovich bulldozed his way into power over the corpses of his enemies.
1,Rotten,Even the look seems to be at odds with the material.
0,Fresh,"Superman is a polished piece of advocacy filmmaking, even if it lacks the rock-star charisma of Al Gore."
0,Fresh,"Fonda's physical presence throughout the film is a thing of magic, as he seems to glide from one position to the next, never looking awkward even when he is bent in three places to fit within the frame."
0,Fresh,A tour de force of emotionally aching transcendence and nearly unbearable slow-boiling dread and tension.
0,Fresh,"Newman is always at his best portraying slightly disreputable characters such as Hud, Butch Cassidy and Fast Eddie Felson. Where the Money Is proves there's plenty of life in the old (75) boy yet."
1,Rotten,"The story hits a wall with an abrupt, dismal ending."
0,Fresh,"The first of the three battle setpieces... gave me particular thrills, as a fan of both superhero action and brilliant actors."
1,Rotten,"The predictable end, which comes with an abruptness that feels altogether too constructed, completes the fantasy of transgression that's at the heart of the movie's appeal, however elaborate the trappings."
0,Fresh,It skillfully accomplishes the horror genre's most basic goal: scaring the hell out of you.
0,Fresh,This may be the first movie to capture the reckless exuberance of Pulp Fiction without seeming like a blatant rip-off.
1,Rotten,Audiences who have been wondering when we were going to get a great comedy about incest can keep wondering.
1,Rotten,A load of overwrought nonsense in which the souls of seven twentysomethings are imperilled when they disturb the undead quietly mouldering in the basement.
0,Fresh,This fantastical fable takes aim at marketing itself with an intriguing if tendentious narrative.
0,Fresh,"Although Posey renders Susan's instability and dominance with gusto, the character's vulnerability and pain are manifest."
0,Fresh,"Treat yourself, and seek out this film."
1,Rotten,"One of those cool concept, lackluster execution films that capsizes what could have been a very clever and fun film."
0,Fresh,"Eastwood scales back his style and rhetoric this time around, though not his earnestness."
1,Rotten,"A tearjerker piled on a tearjerker...a gloomily mawkish, manipulative soap opera that uses the sad historical context in a way many will consider offensive."
0,Fresh,"Director Brian Robbins keeps the special effects and animatronics to a minimum, relying more often than not on real (albeit trained) dogs. That extra bit of authenticity is refreshing."
1,Rotten,To approach spirituality on screen and maintain a sense of enchantment is a hurdle many a filmmaker have fallen over - and it's one that Stuart Hazeldine has struggled with.
1,Rotten,Drags a 60-minute B-movie premise into something twice that long.
1,Rotten,"Unfortunately, Kapur modernizes A.E.W. Mason's story to suit the sensibilities of a young American, a decision that plucks ""The Four Feathers"" bare."
1,Rotten,"Princeton must have thought this film could help its reputation. It's more likely to increase applications to Yale, Harvard and MIT."
1,Rotten,"The movie has a certain mordant humor, and some macho dialogue that's funny... But the movie is not scary, and the plot is just one gory showdown after another."
0,Fresh,"""...A post-John Hughes innovator as a teen flick that ducks both Afterschool Special-isms and crass humour..."""
0,Fresh,"The Avengers is fun, action packed and certainly an enjoyable outing's entertainment! Hardcore geeks and new fans will eat this adventure up and come back for more."
0,Fresh,"There's plenty of evident, if nascent talent."
0,Fresh,Visually stunning and darker than expected.
1,Rotten,"While it has its amusing moments, the uneven pace, underplotted scripting and over-reliance on improvisation eventually take their combined toll."
0,Fresh,An often thrilling piece of oriental- meets- occidental hokum.
0,Fresh,The film refreshingly portrays its kids as part of a diverse group trying to succeed in a country in which they can never find secure footing.
0,Fresh,The Way Way Back relishes in burying its protagonist in a hole so the audience can feel elation while he digs himself out again.
0,Fresh,"A stunning philosophical film without compromise. Lowery's A GHOST STORY is so original, daring and slow that it returns the medium of film into the hands of the director."
0,Fresh,"a thoroughly enjoyable thrill ride, enough to keep you scared when you go home and try to go asleep with all the lights out and the house going bump in the night"
0,Fresh,"To call it a great film would be to oversell it, but as a fun, fascinating work of kinetic art, a 100-minute visual spectacle, it's a knockout."
0,Fresh,"[This] is an exemplary, deeply humanist entry in the secular mythmaking genre."
0,Fresh,An absorbing (if admittedly flawed) thought-piece. It engaged me throughout and I found the ending to be surprisingly hopeful.
0,Fresh,"Prince Caspian is rife with Christian metaphors and mythology. Well, they're there if you choose to see them."
1,Rotten,Laggard drama wending its way to an uninspired philosophical epiphany.
0,Fresh,"There's nothing original here, but the film is pleasant enough, and it's a pleasure to see Elizondo on the screen again. Pea, Obradors and Mello are fine as well."
1,Rotten,"Though beautiful to look at and graced with moments of ticklish camp, The Skin I Live In is also sluggish, arbitrarily conceived and, especially in its sagging middle, unaccountably dull."
0,Fresh,"Cinematographer Stefan Duscio's camerawork is crafty, often focusing on empty frames and spaces where Adrian might be hiding, so that every scene becomes instantly tense."
0,Fresh,Highlighted by two strong leads and solid support work but hamstrung by a low-budget sense of period and some soapy dramatics.
0,Fresh,"""Hail, Caesar!"" remains charming and intermittently hilarious, but there's a suspicious lack of oomph here, with Coen Brothers noticeably winded during this highly specific juggling act."
0,Fresh,"Although the ending is a let-down, it's still interesting to see the lessons luck ultimately teaches each of the characters."
0,Fresh,[The characters] get more charming by the minute.
1,Rotten,I needed more than paint-by-numbers scripting to fill in the blanks between those legendary speeches.
0,Fresh,"A technically compelling Hitchcock film which, while made early in his career and rather crude, displays his genius at creating visual suspense."
1,Rotten,"Crime thriller or offbeat family drama? Darkly funny or way too dreary? Trespass has all of these elements, and ultimately, this thick stew is unsatisfying."
1,Rotten,"The biggest problem is the script, which rarely rings true and is full of trite little phrases."
1,Rotten,"Teen Spirit would have benefited greatly from adding some interesting background color, instead of solely focusing on the cold character at center-stage."
0,Fresh,A corny but enjoyable disaster flick which makes up for what it lacks in polished CGI with a rattling pace and plenty of bracingly authentic scenes of screaming passenger panic.
1,Rotten,The dialogue sounds as if Allen hasn't been out of doors in the past 30 years. The characters are stale stage archetypes. And the all-star cast he's rounded up to play the parts often recognize this.
1,Rotten,Mills needs to look up from the lint that's collected in his navel.
1,Rotten,"Eclipse, like its two predecessors, is ham-fisted and obvious, a mass-market entertainment with a frustrating lack of imagination, anemic plotting (how were those novels so fat?) and no aspirations toward anything greater than box office ka-ching."
1,Rotten,"A well-intentioned look at a fraught issue, but the Damon-Krasinski screenplay ultimately opts for Hollywood oversimplification."
1,Rotten,Mamet makes movies for people who love hearing themselves talk.
0,Fresh,The Lost City of Z(ed) isn't as expansive as you might initially wish but still pulls you in and along.
0,Fresh,"Rather than some rambling, pro-pot film, this flick actually does a pretty good job of documenting the issues surrounding Chong's arrest, and the obvious intention by the Ashcroft justice department to bring down an icon of the debauched 70s."
0,Fresh,an antidote to this year's cinematic doldrums - a gag-inducing celebration of stupidity
0,Fresh,Its subject is so inherently likable that a feature-length dose of Trejo's boundless energy feels like the kind of adrenaline shot we can use right about now.
0,Fresh,"There are ceramic cardinals mounted on the wall, and Zingers on top of the refrigerator; but there are dark woods here, and they're just beyond the family's backyard deck..."
0,Fresh,Drags its all-star cast through soap-opera melodramatics of a very high order.
0,Fresh,"Assured, strikingly well acted, and grippingly directed -- the best American narrative debut of 2011."
0,Fresh,"This is a suspenseful, character driven war drama that only intensifies the further along it goes."
0,Fresh,The costume and design folks are almost show-stealers.
0,Fresh,Couture and Reed have natural chemistry and it's refreshing to see characters in a story like this who aren't at each other's throats.
0,Fresh,The film has a lean cast and a very intimate feel.
0,Fresh,"Scary Movie 4 isn't a comedy classic, but it's still about five times as funny as Scary Movie 3."
1,Rotten,"The pint-sized version of World Wrestling Entertainment on display here is sport as child pornography, one in which the participating minors and their sanctioning parents are complicit."
0,Fresh,The film gets more mileage out of its setup than I thought possible.
0,Fresh,"Elvis' debut in movies, and not a bad production. Set in Civil War with nice title song."
0,Fresh,Strives to unite old and new generations of Star Wars fans and mostly succeeds.
0,Fresh,"Sunday Bloody Sunday is the song of those left behind, not the one doing the leaving."
1,Rotten,[It] isn't an absolutely awful movie. It has a diverse cast and is clearly trying to make a statement about women being able to be business together without being catty...but it's unclear which goals the film prioritizes...
1,Rotten,"Larter is just about average. Salman hasn't looked worse, with a plastic smile, a faraway look and a fake, incomprehensible accent that forces one to demand subtitles."
0,Fresh,Is it trash or art? Maybe it's a bit of both. It's certainly one of the most 'alive' films out there.
1,Rotten,"Has there ever been a time when I wanted the hero to die so badly, as badly as in this film? No."
0,Fresh,"The animals have names; call it anthropomorphism if you like, but the cat families and their gripping adventures are all the more real to child viewers for that bit of familiarity."
1,Rotten,"It's hard to feel sympathy for such a miserable miscreant. Impossible, in fact."
1,Rotten,"Glazer provides hope that filmmakers eventually will step out from Tarantino's shadow, but they have to bring something new to the table."
0,Fresh,"Um filme que exige ser visto mais de uma vez, no mnimo para que possamos ter o prazer de rever atuaes to ricas em detalhes."
0,Fresh,Immersive is too simplistic a term for the astonishing work on display in Apollo 11.
1,Rotten,Any film that sets its vision of Spain in the era of Inquisition and Napoleon against Goya's needs to have something pretty special to offer; this one doesn't.
0,Fresh,"A compact, lurid tabloid item that blows the lid off mundane human insensitivity"
0,Fresh,"A film made with grace, ingeniousness, and charisma that takes you on a visual flight to one of the best expressions of cinema in animation. [Full Review in Spanish]"
0,Fresh,An exquisitely made film in direct contrast to the ugliness of its subject matter
0,Fresh,"From its enigmatic opening scenes, which sends the viewers into a mysterious voyage a la Alice through the looking glass that ends up in a movie theater, Holy Motors (2012) is a celebration of the magic, imagination, and primal power of the movies."
0,Fresh,"Yes, it's unnecessary, but the joy of Sex and the City is that it is eminently entertaining and fun."
0,Fresh,"Combining skill and kitsch in equal measure, David Lean's overbloated epic (a disappointing follow-up to Lawrence of Arabia) offers guilty pleasure so long as you don't expect a faithful adaptation of Joe Pasternak's novel about the Russian Revolution."
0,Fresh,"This is big on action and small on originality. Gorgeous visuals aside, Epic is resolutely kiddie fare."
0,Fresh,With The Astronaut Farmer writer-director Michael Polish and his co-writer brother Mark continue a foray into American mythmaking that began with Northfork.
1,Rotten,"The movie tries too hard to be edgy, to work as a sweet romance, yet lacks the courage to push as hard as it needs to."
1,Rotten,"No, it's not good, and, no, I'm not recommending The Rite, but I can't bring myself to actually dislike a movie that includes Satan's mule."
0,Fresh,There's a sincerity here that packs a surprisingly emotional counterpoint to the action.
1,Rotten,"Chock-full of obnoxious dialogue, terrible acting, and oh-so-clever product placement."
0,Fresh,"All in all, it's a highly worthwhile, professionally accomplished project, but in its obsessive devotion to precise documentation, the film forgets to inspire."
0,Fresh,"A colorful, accomplished and involving crime drama with an evocative real-world backdrop; proof that some genres can translate into foreign markets and back again, with glossy ease."
1,Rotten,Some of us may remember Akiva Goldsman for his dual Razzie nominations (1997′s A Time to Kill and 1998′s Batman & Robin). This may be the year he wins.
0,Fresh,The film's most dramatic moment is one of its quietest: Dad sits down with Jake in the boy's bedroom...apologizing not so much for his handling of the situation as for the cruel complexities of life itself.
0,Fresh,"Effectively economical adaptation of Zola's Thrse Raquin results in a handsomely produced, highly satisfying psychological thriller."
0,Fresh,the last good batman movie thanks to MP
0,Fresh,"With so many stories in our collective cannon focusing on the male gaze, Sofia Coppola adeptly gives the gaze to the women."
1,Rotten,There is something depressing about how scenes of adult women merely having fun with each other in public is seen as almost taboo and/or hilarious.
1,Rotten,"""Our mission is to find our necks,"" Rock tells his ornery platoon. ""I left mine in a locker at Gold's Gym in 1985, and I haven't seen it since."""
0,Fresh,Underrated.
1,Rotten,"Berk tries to capture the inanities of the Middle East: how both sides have to go through the motions of cat and mouse, constantly switching who's the feline and who's the rodent, but you can't care when the characters are this one-dimensional."
0,Fresh,"Most fans will leave the theater happy. But it's hard to imagine anyone quoting this special next month, much less in 30 years."
1,Rotten,Infinitely Polar Bear might be called Infinitely Nepotism.
0,Fresh,The kind of film that could change minds and open hearts.
0,Fresh,"Hitchcock happily displays its skeleton, but is lacking in the way of flesh. Not unlike Norman Bates's mother."
0,Fresh,"For his directorial debut, Keanu Reeves crafts an exquisitely entertaining martial arts picture aimed at the international market."
0,Fresh,"Well named ""the wonderful Wizard of Oz""!"
